STATE,CONSTITUENCY,NAME,PARTY,GENDER,"CRIMINAL
CASES",AGE,CATEGORY,EDUCATION,ASSETS,LIABILITIES,TOTAL ELECTORS
Maharashtra,PUNE,ANIL NARAYAN JADHAV,VBA,MALE,1,35,GENERAL,12th Pass,"Rs 1,87,03,428
 ~ 1 Crore+","Rs 0
 ~",2075824
Maharashtra,PUNE,MOHAN JOSHI,INC,MALE,6,62,GENERAL,10th Pass,"Rs 6,76,24,702
 ~ 6 Crore+","Rs 3,52,12,523
 ~ 3 Crore+",2075824
Maharashtra,PUNE,GIRISH BHALCHANDRA BAPAT,BJP,MALE,1,68,GENERAL,Graduate,"Rs 5,79,59,302
 ~ 5 Crore+","Rs 17,93,891
 ~ 17 Lacs+",2075824
Bihar,ARRAH,RAJU YADAV,CPI(ML)(L),MALE,1,36,GENERAL,Post Graduate,"Rs 6,82,315
 ~ 6 Lacs+","Rs 0
 ~",2089353
Bihar,ARRAH,SHIV DAS SINGH,IND,MALE,0,81,GENERAL,12th Pass,"Rs 31,96,572
 ~ 31 Lacs+","Rs 0
 ~",2089353
Bihar,ARRAH,R. K. SINGH,BJP,MALE,1,66,GENERAL,Graduate Professional,"Rs 7,99,71,720
 ~ 7 Crore+","Rs 0
 ~",2089353
Bihar,ARRAH,RAJ GIRI BHAGAT,SSD,MALE,0,70,GENERAL,12th Pass,"Rs 44,37,819
 ~ 44 Lacs+","Rs 0
 ~",2089353
Chhattisgarh,RAIPUR,PRAMOD DUBEY,INC,MALE,0,53,GENERAL,Post Graduate,"Rs 6,46,82,454
 ~ 6 Crore+","Rs 76,05,574
 ~ 76 Lacs+",2111738
Chhattisgarh,RAIPUR,SUNIL KUMAR SONI,BJP,MALE,0,57,GENERAL,Graduate,"Rs 4,60,68,126
 ~ 4 Crore+","Rs 24,82,214
 ~ 24 Lacs+",2111738
Uttar Pradesh,SHAHJAHANPUR,AMAR CHANDRA JAUHAR,BSP,MALE,5,48,SC,Post Graduate,"Rs 1,57,55,445
 ~ 1 Crore+","Rs 12,00,128
 ~ 12 Lacs+",2114201
Uttar Pradesh,SHAHJAHANPUR,BRAHM SWAROOP SAGAR,INC,MALE,0,47,SC,Graduate,"Rs 5,22,49,560
 ~ 5 Crore+","Rs 21,59,156
 ~ 21 Lacs+",2114201
Uttar Pradesh,SHAHJAHANPUR,ARUN KUMAR SAGAR,BJP,MALE,1,42,SC,12th Pass,"Rs 4,34,48,049
 ~ 4 Crore+","Rs 11,79,697
 ~ 11 Lacs+",2114201
Maharashtra,BARAMATI,SUPRIYA SULE,NCP,FEMALE,0,49,GENERAL,Graduate,"Rs 1,40,88,88,704
 ~ 140 Crore+","Rs 55,00,000
 ~ 55 Lacs+",2114663
Maharashtra,BARAMATI,PADALKAR NAVANATH,VBA,MALE,1,43,GENERAL,Post Graduate,"Rs 49,80,257
 ~ 49 Lacs+","Rs 37,00,190
 ~ 37 Lacs+",2114663
Maharashtra,BARAMATI,KANCHAN RAHUL KOOL,BJP,FEMALE,0,34,GENERAL,Graduate,"Rs 4,75,72,790
 ~ 4 Crore+","Rs 22,50,279
 ~ 22 Lacs+",2114663
Bihar,NALANDA,KAUSHLENDRA KUMAR,JD(U),MALE,0,60,GENERAL,12th Pass,"Rs 2,92,51,651
 ~ 2 Crore+","Rs 27,12,389
 ~ 27 Lacs+",2114809
Bihar,NALANDA,RAKESH PASWAN,IND,MALE,0,33,SC,Graduate,"Rs 5,92,000
 ~ 5 Lacs+","Rs 0
 ~",2114809
Bihar,NALANDA,SHASHI KUMAR,BSP,MALE,0,33,GENERAL,10th Pass,"Rs 25,62,000
 ~ 25 Lacs+","Rs 0
 ~",2114809
Bihar,NALANDA,BRAHAMDEV PRASAD,SSD,MALE,0,60,GENERAL,Post Graduate,"Rs 32,73,000
 ~ 32 Lacs+","Rs 0
 ~",2114809
Bihar,NALANDA,ASHOK KUMAR AZAD,HAMS,MALE,0,46,GENERAL,12th Pass,"Rs 5,67,86,845
 ~ 5 Crore+","Rs 11,29,071
 ~ 11 Lacs+",2114809
Bihar,NALANDA,RAMVILAF PASWAN,RAHIS,MALE,0,61,SC,5th Pass,"Rs 45,14,580
 ~ 45 Lacs+","Rs 1,925
 ~ 1 Thou+",2114809
Rajasthan,JAIPUR,JYOTI KHANDELWAL,INC,FEMALE,0,44,GENERAL,Doctorate,"Rs 79,59,622
 ~ 79 Lacs+","Rs 21,50,000
 ~ 21 Lacs+",2127021
Rajasthan,JAIPUR,RAMCHARAN BOHRA,BJP,MALE,0,61,GENERAL,12th Pass,"Rs 16,53,22,707
 ~ 16 Crore+","Rs 2,20,00,000
 ~ 2 Crore+",2127021
Madhya Pradesh,BHOPAL,DIGVIJAYA SINGH,INC,MALE,8,71,GENERAL,Graduate Professional,"Rs 38,07,27,853
 ~ 38 Crore+","Rs 1,39,72,396
 ~ 1 Crore+",2142861
Madhya Pradesh,BHOPAL,SADHVI PRAGYA SINGH THAKUR,BJP,FEMALE,1,49,GENERAL,Post Graduate,"Rs 4,44,224
 ~ 4 Lacs+","Rs 0
 ~",2142861
Bihar,PATNA SAHIB,SHATRUGHAN SINHA,INC,MALE,2,73,GENERAL,Graduate,"Rs 1,93,54,59,756
 ~ 193 Crore+","Rs 28,48,63,762
 ~ 28 Crore+",2146008
Bihar,PATNA SAHIB,RAVI SHANKAR PRASAD,BJP,MALE,0,64,GENERAL,Post Graduate,"Rs 23,52,75,591
 ~ 23 Crore+","Rs 0
 ~",2146008
Haryana,GURGAON,CHAUDHARY RAIS AHMAD,BSP,MALE,0,58,GENERAL,Graduate,"Rs 45,93,17,500
 ~ 45 Crore+","Rs 8,40,82,104
 ~ 8 Crore+",2150728
Haryana,GURGAON,CAPT. AJAY SINGH,INC,MALE,0,60,GENERAL,Graduate Professional,"Rs 27,48,17,503
 ~ 27 Crore+","Rs 1,06,12,632
 ~ 1 Crore+",2150728
Haryana,GURGAON,RAO INDERJIT SINGH,BJP,MALE,0,69,GENERAL,Graduate Professional,"Rs 42,09,70,754
 ~ 42 Crore+","Rs 3,15,00,000
 ~ 3 Crore+",2150728
Maharashtra,NAGPUR,MANOHAR ALIAS SAGAR PUNDLIKRAO DABRASE,VBA,MALE,0,47,SC,Graduate,"Rs 41,97,060
 ~ 41 Lacs+","Rs 0
 ~",2161096
Maharashtra,NAGPUR,MOHAMMAD JAMAL,BSP,MALE,0,47,GENERAL,10th Pass,"Rs 1,75,000
 ~ 1 Lacs+","Rs 0
 ~",2161096
Maharashtra,NAGPUR,NANA PATOLE,INC,MALE,4,56,GENERAL,12th Pass,"Rs 2,21,60,504
 ~ 2 Crore+","Rs 11,55,060
 ~ 11 Lacs+",2161096
Maharashtra,NAGPUR,NITIN JAIRAM GADKARI,BJP,MALE,4,62,GENERAL,Graduate Professional,"Rs 18,79,16,075
 ~ 18 Crore+","Rs 4,07,29,055
 ~ 4 Crore+",2161096
Rajasthan,PALI,BADRIRAM JAKHAR,INC,MALE,0,69,GENERAL,Literate,"Rs 23,25,56,672
 ~ 23 Crore+","Rs 4,90,47,253
 ~ 4 Crore+",2161663
Rajasthan,PALI,P. P. CHAUDHARY,BJP,MALE,0,65,GENERAL,Graduate Professional,"Rs 38,51,11,923
 ~ 38 Crore+","Rs 72,78,041
 ~ 72 Lacs+",2161663
Maharashtra,SHIRUR,ADHALRAO SHIVAJI DATTATREY,SHS,MALE,10,64,GENERAL,Others,"Rs 29,01,65,511
 ~ 29 Crore+","Rs 4,98,98,166
 ~ 4 Crore+",2175529
Maharashtra,SHIRUR,DR. AMOL RAMSING KOLHE,NCP,MALE,0,38,GENERAL,Graduate Professional,"Rs 4,33,51,521
 ~ 4 Crore+","Rs 14,88,116
 ~ 14 Lacs+",2175529
Maharashtra,SHIRUR,OVHAL RAHUL,VBA,MALE,2,36,GENERAL,8th Pass,"Rs 11,99,794
 ~ 11 Lacs+","Rs 60,000
 ~ 60 Thou+",2175529
Assam,GAUHATI,UPAMANYU HAZARIKA,IND,MALE,0,53,GENERAL,Graduate Professional,"Rs 6,45,30,377
 ~ 6 Crore+","Rs 26,02,358
 ~ 26 Lacs+",2181319
Assam,GAUHATI,BOBBEETA SHARMA,INC,FEMALE,0,52,GENERAL,Post Graduate,"Rs 16,23,99,812
 ~ 16 Crore+","Rs 1,75,91,733
 ~ 1 Crore+",2181319
Assam,GAUHATI,QUEEN OJA,BJP,FEMALE,0,67,GENERAL,Graduate,"Rs 63,02,19,570
 ~ 63 Crore+","Rs 3,40,34,178
 ~ 3 Crore+",2181319
Uttar Pradesh,UNNAO,ARUN SHANKER SHUKLA,SP,MALE,2,61,GENERAL,10th Pass,"Rs 45,83,67,272
 ~ 45 Crore+","Rs 20,74,764
 ~ 20 Lacs+",2191465
Uttar Pradesh,UNNAO,ANNU TANDON,INC,FEMALE,1,61,GENERAL,Graduate,"Rs 81,60,46,184
 ~ 81 Crore+","Rs 9,66,75,048
 ~ 9 Crore+",2191465
Uttar Pradesh,UNNAO,SWAMI SAKSHI JI MAHARAJ,BJP,MALE,4,63,GENERAL,Doctorate,"Rs 4,08,86,941
 ~ 4 Crore+","Rs 6,99,025
 ~ 6 Lacs+",2191465
Karnataka,BANGALORE CENTRAL,RIZWAN ARSHAD,INC,MALE,0,39,GENERAL,Graduate,"Rs 15,84,34,648
 ~ 15 Crore+","Rs 4,50,79,101
 ~ 4 Crore+",2204817
Karnataka,BANGALORE CENTRAL,P. C. MOHAN,BJP,MALE,0,55,GENERAL,12th Pass,"Rs 75,55,29,306
 ~ 75 Crore+","Rs 31,25,21,957
 ~ 31 Crore+",2204817
Karnataka,BANGALORE CENTRAL,PRAKASH RAJ,IND,MALE,1,53,GENERAL,12th Pass,"Rs 32,09,63,268
 ~ 32 Crore+","Rs 3,83,20,377
 ~ 3 Crore+",2204817
Karnataka,BANGALORE SOUTH,B.K.HARIPRASAD,INC,MALE,0,64,GENERAL,Graduate,"Rs 15,08,01,799
 ~ 15 Crore+","Rs 3,44,00,000
 ~ 3 Crore+",2215489
Karnataka,BANGALORE SOUTH,TEJASVI SURYA,BJP,MALE,0,28,GENERAL,Graduate Professional,"Rs 13,46,593
 ~ 13 Lacs+","Rs 0
 ~",2215489
Tamil Nadu,SRIPERUMBUDUR,SRIDHAR M,MNM,MALE,1,46,GENERAL,Graduate,"Rs 2,94,85,700
 ~ 2 Crore+","Rs 5,00,000
 ~ 5 Lacs+",2253448
Tamil Nadu,SRIPERUMBUDUR,MAHENDRAN.H,NTK,MALE,1,41,GENERAL,Graduate,"Rs 1,49,23,845
 ~ 1 Crore+","Rs 0
 ~",2253448
Tamil Nadu,SRIPERUMBUDUR,TAMBARAM NARAYANAN G,IND,MALE,0,59,GENERAL,Post Graduate,"Rs 16,09,02,964
 ~ 16 Crore+","Rs 5,02,94,342
 ~ 5 Crore+",2253448
Tamil Nadu,SRIPERUMBUDUR,VAITHILINGAM A,PMK,MALE,0,49,GENERAL,Post Graduate,"Rs 44,20,74,321
 ~ 44 Crore+","Rs 6,55,75,554
 ~ 6 Crore+",2253448
Tamil Nadu,SRIPERUMBUDUR,BAALU.T.R.,DMK,MALE,0,77,GENERAL,Graduate,"Rs 20,88,06,446
 ~ 20 Crore+","Rs 0
 ~",2253448
NCT OF Delhi,NORTH EAST DELHI,DILIP PANDEY,AAP,MALE,1,38,GENERAL,Post Graduate,"Rs 54,33,393
 ~ 54 Lacs+","Rs 0
 ~",2290492
NCT OF Delhi,NORTH EAST DELHI,RAJVEER SINGH,BSP,MALE,0,43,GENERAL,12th Pass,"Rs 9,23,54,028
 ~ 9 Crore+","Rs 4,07,46,162
 ~ 4 Crore+",2290492
NCT OF Delhi,NORTH EAST DELHI,SHEILA DIKSHIT,INC,FEMALE,0,81,GENERAL,Post Graduate,"Rs 4,92,85,773
 ~ 4 Crore+","Rs 0
 ~",2290492
NCT OF Delhi,NORTH EAST DELHI,MANOJ TIWARI,BJP,MALE,3,47,GENERAL,Post Graduate,"Rs 24,28,17,031
 ~ 24 Crore+","Rs 1,36,18,755
 ~ 1 Crore+",2290492
Maharashtra,MAVAL,SHRIRANG APPA CHANDU BARNE,SHS,MALE,3,55,GENERAL,8th Pass,"Rs 1,02,33,10,134
 ~ 102 Crore+","Rs 4,16,612
 ~ 4 Lacs+",2298080
Maharashtra,MAVAL,PARTH AJIT PAWAR,NCP,MALE,0,29,GENERAL,Graduate,"Rs 20,12,39,333
 ~ 20 Crore+","Rs 9,36,13,295
 ~ 9 Crore+",2298080
Maharashtra,MAVAL,RAJARAM NARAYAN PATIL,VBA,MALE,0,47,GENERAL,Others,"Rs 65,25,572
 ~ 65 Lacs+","Rs 5,34,788
 ~ 5 Lacs+",2298080
Uttar Pradesh,GAUTAM BUDDHA NAGAR,SATVEER,BSP,MALE,1,42,GENERAL,8th Pass,"Rs 5,35,81,678
 ~ 5 Crore+","Rs 70,70,674
 ~ 70 Lacs+",2302960
Uttar Pradesh,GAUTAM BUDDHA NAGAR,DR. ARVIND KUMAR SINGH,INC,MALE,0,30,GENERAL,Doctorate,"Rs 9,96,90,439
 ~ 9 Crore+","Rs 3,53,29,571
 ~ 3 Crore+",2302960
Uttar Pradesh,GAUTAM BUDDHA NAGAR,DR. MAHESH SHARMA,BJP,MALE,0,59,GENERAL,Graduate Professional,"Rs 47,87,59,568
 ~ 47 Crore+","Rs 4,38,63,749
 ~ 4 Crore+",2302960
Madhya Pradesh,INDORE,PANKAJ SANGHVI,INC,MALE,4,58,GENERAL,Graduate,"Rs 25,18,92,330
 ~ 25 Crore+","Rs 5,11,05,911
 ~ 5 Crore+",2350580
Madhya Pradesh,INDORE,SHANKAR LALWANI,BJP,MALE,2,57,GENERAL,Graduate Professional,"Rs 5,90,38,508
 ~ 5 Crore+","Rs 21,06,382
 ~ 21 Lacs+",2350580
Maharashtra,THANE,RAJAN BABURAO VICHARE,SHS,MALE,9,57,GENERAL,12th Pass,"Rs 18,14,41,465
 ~ 18 Crore+","Rs 5,40,80,733
 ~ 5 Crore+",2370903
Maharashtra,THANE,ANAND PRAKASH PARANJPE,NCP,MALE,11,46,GENERAL,Post Graduate,"Rs 11,72,77,230
 ~ 11 Crore+","Rs 5,21,83,748
 ~ 5 Crore+",2370903
Maharashtra,THANE,MALLIKARJUN SAIBANNA PUJARI,VBA,MALE,0,47,GENERAL,Literate,"Rs 47,000
 ~ 47 Thou+","Rs 1,30,97,861
 ~ 1 Crore+",2370903
NCT OF Delhi,WEST DELHI,BALBIR SINGH JAKHAR,AAP,MALE,0,47,GENERAL,Graduate Professional,"Rs 3,28,94,288
 ~ 3 Crore+","Rs 41,61,197
 ~ 41 Lacs+",2371644
NCT OF Delhi,WEST DELHI,MAHABAL MISHRA,INC,MALE,3,64,GENERAL,12th Pass,"Rs 45,07,21,618
 ~ 45 Crore+","Rs 28,14,393
 ~ 28 Lacs+",2371644
NCT OF Delhi,WEST DELHI,PARVESH SAHIB SINGH VERMA,BJP,MALE,0,41,GENERAL,Post Graduate,"Rs 15,51,95,014
 ~ 15 Crore+","Rs 4,00,97,329
 ~ 4 Crore+",2371644
NCT OF Delhi,NORTH WEST DELHI,GUGAN SINGH,AAP,MALE,0,70,SC,8th Pass,"Rs 1,28,53,787
 ~ 1 Crore+","Rs 0
 ~",2378995
NCT OF Delhi,NORTH WEST DELHI,RAJESH LILOTHIA,INC,MALE,0,53,SC,Post Graduate,"Rs 4,44,56,251
 ~ 4 Crore+","Rs 79,000
 ~ 79 Thou+",2378995
NCT OF Delhi,NORTH WEST DELHI,HANS RAJ HANS,BJP,MALE,0,57,SC,10th Pass,"Rs 13,09,37,732
 ~ 13 Crore+","Rs 4,78,97,494
 ~ 4 Crore+",2378995
Telangana,CHEVELLA,DR. G. RANJITH REDDY,TRS,MALE,0,54,GENERAL,Post Graduate,"Rs 1,63,46,95,131
 ~ 163 Crore+","Rs 19,70,07,553
 ~ 19 Crore+",2443112
Telangana,CHEVELLA,KONDA VISHWESHWAR REDDY,INC,MALE,1,59,GENERAL,Graduate Professional,"Rs 8,95,01,79,170
 ~ 895 Crore+","Rs 35,81,27,700
 ~ 35 Crore+",2443112
Telangana,CHEVELLA,B. JANARDHAN REDDY,BJP,MALE,0,58,GENERAL,Others,"Rs 1,19,73,13,405
 ~ 119 Crore+","Rs 6,68,70,634
 ~ 6 Crore+",2443112
Karnataka,BANGALORE RURAL,DR CHINNAPPA Y CHIKKAHAGADE,BSP,MALE,0,43,SC,Graduate,"Rs 88,10,000
 ~ 88 Lacs+","Rs 5,00,000
 ~ 5 Lacs+",2497458
Karnataka,BANGALORE RURAL,D.K. SURESH,INC,MALE,5,52,GENERAL,12th Pass,"Rs 3,38,89,20,717
 ~ 338 Crore+","Rs 51,93,20,305
 ~ 51 Crore+",2497458
Karnataka,BANGALORE RURAL,ASHWATHNARAYANGOWDA,BJP,MALE,2,59,GENERAL,10th Pass,"Rs 29,35,35,096
 ~ 29 Crore+","Rs 0
 ~",2497458
Uttar Pradesh,GHAZIABAD,SURESH BANSAL,SP,MALE,0,76,GENERAL,Post Graduate,"Rs 13,85,22,059
 ~ 13 Crore+","Rs 1,73,00,000
 ~ 1 Crore+",2728978
Uttar Pradesh,GHAZIABAD,DOLLY SHARMA,INC,FEMALE,0,34,GENERAL,Post Graduate,"Rs 2,10,01,366
 ~ 2 Crore+","Rs 0
 ~",2728978
Uttar Pradesh,GHAZIABAD,VIJAY KUMAR SINGH,BJP,MALE,2,67,GENERAL,Doctorate,"Rs 5,65,45,702
 ~ 5 Crore+","Rs 0
 ~",2728978
Karnataka,BANGALORE NORTH,KRISHNA BYREGOWDA,INC,MALE,0,46,GENERAL,Post Graduate,"Rs 13,25,09,044
 ~ 13 Crore+","Rs 1,55,96,951
 ~ 1 Crore+",2849250
Karnataka,BANGALORE NORTH,D.V. SADANANDA GOWDA,BJP,MALE,0,66,GENERAL,Graduate Professional,"Rs 20,93,84,539
 ~ 20 Crore+","Rs 10,43,02,653
 ~ 10 Crore+",2849250
Telangana,MALKAJGIRI,RAJASHEKAR REDDY MARRI,TRS,MALE,0,50,GENERAL,12th Pass,"Rs 56,79,40,114
 ~ 56 Crore+","Rs 9,14,08,506
 ~ 9 Crore+",3150313
Telangana,MALKAJGIRI,MAHENDER REDDY BONGUNOORI,JnP,MALE,0,43,GENERAL,10th Pass,"Rs 13,97,14,395
 ~ 13 Crore+","Rs 4,07,43,724
 ~ 4 Crore+",3150313
Telangana,MALKAJGIRI,ANUMULA REVANTH REDDY,INC,MALE,42,51,GENERAL,Graduate,"Rs 24,53,57,182
 ~ 24 Crore+","Rs 2,78,07,304
 ~ 2 Crore+",3150313
Telangana,MALKAJGIRI,RAMCHANDER RAO NARAPARAJU,BJP,MALE,1,59,GENERAL,Post Graduate,"Rs 2,59,40,000
 ~ 2 Crore+","Rs 61,00,000
 ~ 61 Lacs+",3150313
